id,date,store,item
18858,2017-02-07,H,9
18859,2017-02-07,H,10
18860,2017-02-07,H,11
18861,2017-02-07,H,12
18862,2017-02-07,H,13
18863,2017-02-07,H,14
18864,2017-02-07,H,15
18865,2017-02-07,H,16
18866,2017-02-07,H,17
18867,2017-02-07,H,18
18868,2017-02-07,H,19
18869,2017-02-07,H,20
18870,2017-02-07,H,21
18871,2017-02-07,H,22
18872,2017-02-07,H,23
18873,2017-02-07,H,24
18874,2017-02-07,H,25
18875,2017-02-07,H,26
18876,2017-02-07,H,27
18877,2017-02-07,H,28
18878,2017-02-07,H,29
18879,2017-02-07,H,30
18880,2017-02-07,H,31
18881,2017-02-07,H,32
18882,2017-02-07,H,33
18883,2017-02-07,H,34
18884,2017-02-07,H,35
18885,2017-02-07,H,36
18886,2017-02-07,H,37
18887,2017-02-07,H,38
18888,2017-02-07,H,39
18889,2017-02-07,H,40
18890,2017-02-07,H,41
18891,2017-02-07,H,42
18892,2017-02-07,H,43
18893,2017-02-07,H,44
18894,2017-02-07,H,45
18895,2017-02-07,H,46
18896,2017-02-07,H,47
18897,2017-02-07,H,48
18898,2017-02-07,H,49
18899,2017-02-07,H,50
18900,2017-02-07,I,1
18901,2017-02-07,I,2
18902,2017-02-07,I,3
18903,2017-02-07,I,4
18904,2017-02-07,I,5
18905,2017-02-07,I,6
18906,2017-02-07,I,7
18907,2017-02-07,I,8
18908,2017-02-07,I,9
18909,2017-02-07,I,10
18910,2017-02-07,I,11
18911,2017-02-07,I,12
18912,2017-02-07,I,13
18913,2017-02-07,I,14
18914,2017-02-07,I,15
18915,2017-02-07,I,16
18916,2017-02-07,I,17
18917,2017-02-07,I,18
18918,2017-02-07,I,19
18919,2017-02-07,I,20
18920,2017-02-07,I,21
18921,2017-02-07,I,22
18922,2017-02-07,I,23
18923,2017-02-07,I,24
18924,2017-02-07,I,25
18925,2017-02-07,I,26
18926,2017-02-07,I,27
18927,2017-02-07,I,28
18928,2017-02-07,I,29
18929,2017-02-07,I,30
18930,2017-02-07,I,31
18931,2017-02-07,I,32
18932,2017-02-07,I,33
18933,2017-02-07,I,34
18934,2017-02-07,I,35
18935,2017-02-07,I,36
18936,2017-02-07,I,37
18937,2017-02-07,I,38
18938,2017-02-07,I,39
18939,2017-02-07,I,40
18940,2017-02-07,I,41
18941,2017-02-07,I,42
18942,2017-02-07,I,43
18943,2017-02-07,I,44
18944,2017-02-07,I,45
18945,2017-02-07,I,46
18946,2017-02-07,I,47
18947,2017-02-07,I,48
18948,2017-02-07,I,49
18949,2017-02-07,I,50
18950,2017-02-07,J,1
18951,2017-02-07,J,2
18952,2017-02-07,J,3
18953,2017-02-07,J,4
18954,2017-02-07,J,5
18955,2017-02-07,J,6
18956,2017-02-07,J,7
18957,2017-02-07,J,8
18958,2017-02-07,J,9
18959,2017-02-07,J,10
18960,2017-02-07,J,11
18961,2017-02-07,J,12
18962,2017-02-07,J,13
18963,2017-02-07,J,14
18964,2017-02-07,J,15
18965,2017-02-07,J,16
18966,2017-02-07,J,17
18967,2017-02-07,J,18
18968,2017-02-07,J,19
18969,2017-02-07,J,20
18970,2017-02-07,J,21
18971,2017-02-07,J,22
18972,2017-02-07,J,23
18973,2017-02-07,J,24
18974,2017-02-07,J,25
18975,2017-02-07,J,26
18976,2017-02-07,J,27
18977,2017-02-07,J,28
18978,2017-02-07,J,29
18979,2017-02-07,J,30
18980,2017-02-07,J,31
18981,2017-02-07,J,32
18982,2017-02-07,J,33
18983,2017-02-07,J,34
18984,2017-02-07,J,35
18985,2017-02-07,J,36
18986,2017-02-07,J,37
18987,2017-02-07,J,38
18988,2017-02-07,J,39
18989,2017-02-07,J,40
18990,2017-02-07,J,41
18991,2017-02-07,J,42
18992,2017-02-07,J,43
18993,2017-02-07,J,44
18994,2017-02-07,J,45
18995,2017-02-07,J,46
18996,2017-02-07,J,47
18997,2017-02-07,J,48
18998,2017-02-07,J,49
18999,2017-02-07,J,50
19000,2017-02-08,A,1
19001,2017-02-08,A,2
19002,2017-02-08,A,3
19003,2017-02-08,A,4
19004,2017-02-08,A,5
19005,2017-02-08,A,6
19006,2017-02-08,A,7
19007,2017-02-08,A,8
19008,2017-02-08,A,9
19009,2017-02-08,A,10
19010,2017-02-08,A,11
19011,2017-02-08,A,12
19012,2017-02-08,A,13
19013,2017-02-08,A,14
19014,2017-02-08,A,15
19015,2017-02-08,A,16
19016,2017-02-08,A,17
19017,2017-02-08,A,18
19018,2017-02-08,A,19
19019,2017-02-08,A,20
19020,2017-02-08,A,21
19021,2017-02-08,A,22
19022,2017-02-08,A,23
19023,2017-02-08,A,24
19024,2017-02-08,A,25
19025,2017-02-08,A,26
19026,2017-02-08,A,27
19027,2017-02-08,A,28
19028,2017-02-08,A,29
19029,2017-02-08,A,30
19030,2017-02-08,A,31
19031,2017-02-08,A,32
19032,2017-02-08,A,33
19033,2017-02-08,A,34
19034,2017-02-08,A,35
19035,2017-02-08,A,36
19036,2017-02-08,A,37
19037,2017-02-08,A,38
19038,2017-02-08,A,39
19039,2017-02-08,A,40
19040,2017-02-08,A,41
19041,2017-02-08,A,42
19042,2017-02-08,A,43
19043,2017-02-08,A,44
19044,2017-02-08,A,45
19045,2017-02-08,A,46
19046,2017-02-08,A,47
19047,2017-02-08,A,48
19048,2017-02-08,A,49
19049,2017-02-08,A,50
19050,2017-02-08,B,1
19051,2017-02-08,B,2
19052,2017-02-08,B,3
19053,2017-02-08,B,4
19054,2017-02-08,B,5
19055,2017-02-08,B,6
19056,2017-02-08,B,7
19057,2017-02-08,B,8
19058,2017-02-08,B,9
19059,2017-02-08,B,10
19060,2017-02-08,B,11
19061,2017-02-08,B,12
19062,2017-02-08,B,13
19063,2017-02-08,B,14
19064,2017-02-08,B,15
19065,2017-02-08,B,16
19066,2017-02-08,B,17
19067,2017-02-08,B,18
19068,2017-02-08,B,19
19069,2017-02-08,B,20
19070,2017-02-08,B,21
19071,2017-02-08,B,22
19072,2017-02-08,B,23
19073,2017-02-08,B,24
19074,2017-02-08,B,25
19075,2017-02-08,B,26
19076,2017-02-08,B,27
19077,2017-02-08,B,28
19078,2017-02-08,B,29
19079,2017-02-08,B,30
19080,2017-02-08,B,31
19081,2017-02-08,B,32
19082,2017-02-08,B,33
19083,2017-02-08,B,34
19084,2017-02-08,B,35
19085,2017-02-08,B,36
19086,2017-02-08,B,37
19087,2017-02-08,B,38
19088,2017-02-08,B,39
19089,2017-02-08,B,40
19090,2017-02-08,B,41
19091,2017-02-08,B,42
19092,2017-02-08,B,43
19093,2017-02-08,B,44
19094,2017-02-08,B,45
19095,2017-02-08,B,46
19096,2017-02-08,B,47
19097,2017-02-08,B,48
19098,2017-02-08,B,49
19099,2017-02-08,B,50
19100,2017-02-08,C,1
19101,2017-02-08,C,2
19102,2017-02-08,C,3
19103,2017-02-08,C,4
19104,2017-02-08,C,5
19105,2017-02-08,C,6
19106,2017-02-08,C,7
19107,2017-02-08,C,8
19108,2017-02-08,C,9
19109,2017-02-08,C,10
19110,2017-02-08,C,11
19111,2017-02-08,C,12
19112,2017-02-08,C,13
19113,2017-02-08,C,14
19114,2017-02-08,C,15
19115,2017-02-08,C,16
19116,2017-02-08,C,17
19117,2017-02-08,C,18
19118,2017-02-08,C,19
19119,2017-02-08,C,20
19120,2017-02-08,C,21
19121,2017-02-08,C,22
19122,2017-02-08,C,23
19123,2017-02-08,C,24
19124,2017-02-08,C,25
19125,2017-02-08,C,26
19126,2017-02-08,C,27
19127,2017-02-08,C,28
19128,2017-02-08,C,29
19129,2017-02-08,C,30
19130,2017-02-08,C,31
19131,2017-02-08,C,32
19132,2017-02-08,C,33
19133,2017-02-08,C,34
19134,2017-02-08,C,35
19135,2017-02-08,C,36
19136,2017-02-08,C,37
19137,2017-02-08,C,38
19138,2017-02-08,C,39
19139,2017-02-08,C,40
19140,2017-02-08,C,41
19141,2017-02-08,C,42
19142,2017-02-08,C,43
19143,2017-02-08,C,44
19144,2017-02-08,C,45
19145,2017-02-08,C,46
19146,2017-02-08,C,47
19147,2017-02-08,C,48
19148,2017-02-08,C,49
19149,2017-02-08,C,50
19150,2017-02-08,D,1
19151,2017-02-08,D,2
19152,2017-02-08,D,3
19153,2017-02-08,D,4
19154,2017-02-08,D,5
19155,2017-02-08,D,6
19156,2017-02-08,D,7
19157,2017-02-08,D,8
19158,2017-02-08,D,9
19159,2017-02-08,D,10
19160,2017-02-08,D,11
19161,2017-02-08,D,12
19162,2017-02-08,D,13
19163,2017-02-08,D,14
19164,2017-02-08,D,15
19165,2017-02-08,D,16
19166,2017-02-08,D,17
19167,2017-02-08,D,18
19168,2017-02-08,D,19
19169,2017-02-08,D,20
19170,2017-02-08,D,21
19171,2017-02-08,D,22
19172,2017-02-08,D,23
19173,2017-02-08,D,24
19174,2017-02-08,D,25
19175,2017-02-08,D,26
19176,2017-02-08,D,27
19177,2017-02-08,D,28
19178,2017-02-08,D,29
19179,2017-02-08,D,30
19180,2017-02-08,D,31
19181,2017-02-08,D,32
19182,2017-02-08,D,33
19183,2017-02-08,D,34
19184,2017-02-08,D,35
19185,2017-02-08,D,36
19186,2017-02-08,D,37
19187,2017-02-08,D,38
19188,2017-02-08,D,39
19189,2017-02-08,D,40
19190,2017-02-08,D,41
19191,2017-02-08,D,42
19192,2017-02-08,D,43
19193,2017-02-08,D,44
19194,2017-02-08,D,45
19195,2017-02-08,D,46
19196,2017-02-08,D,47
19197,2017-02-08,D,48
19198,2017-02-08,D,49
19199,2017-02-08,D,50
19200,2017-02-08,E,1
19201,2017-02-08,E,2
19202,2017-02-08,E,3
19203,2017-02-08,E,4
19204,2017-02-08,E,5
19205,2017-02-08,E,6
19206,2017-02-08,E,7
19207,2017-02-08,E,8
19208,2017-02-08,E,9
19209,2017-02-08,E,10
19210,2017-02-08,E,11
19211,2017-02-08,E,12
19212,2017-02-08,E,13
19213,2017-02-08,E,14
19214,2017-02-08,E,15
19215,2017-02-08,E,16
19216,2017-02-08,E,17
19217,2017-02-08,E,18
19218,2017-02-08,E,19
19219,2017-02-08,E,20
19220,2017-02-08,E,21
19221,2017-02-08,E,22
19222,2017-02-08,E,23
19223,2017-02-08,E,24
19224,2017-02-08,E,25
19225,2017-02-08,E,26
19226,2017-02-08,E,27
19227,2017-02-08,E,28
19228,2017-02-08,E,29
19229,2017-02-08,E,30
19230,2017-02-08,E,31
19231,2017-02-08,E,32
19232,2017-02-08,E,33
19233,2017-02-08,E,34
19234,2017-02-08,E,35
19235,2017-02-08,E,36
19236,2017-02-08,E,37
19237,2017-02-08,E,38
19238,2017-02-08,E,39
19239,2017-02-08,E,40
19240,2017-02-08,E,41
19241,2017-02-08,E,42
19242,2017-02-08,E,43
19243,2017-02-08,E,44
19244,2017-02-08,E,45
19245,2017-02-08,E,46
19246,2017-02-08,E,47
19247,2017-02-08,E,48
19248,2017-02-08,E,49
19249,2017-02-08,E,50
19250,2017-02-08,F,1
19251,2017-02-08,F,2
19252,2017-02-08,F,3
19253,2017-02-08,F,4
19254,2017-02-08,F,5
19255,2017-02-08,F,6
19256,2017-02-08,F,7
19257,2017-02-08,F,8
19258,2017-02-08,F,9
19259,2017-02-08,F,10
19260,2017-02-08,F,11
19261,2017-02-08,F,12
19262,2017-02-08,F,13
19263,2017-02-08,F,14
19264,2017-02-08,F,15
19265,2017-02-08,F,16
19266,2017-02-08,F,17
19267,2017-02-08,F,18
19268,2017-02-08,F,19
19269,2017-02-08,F,20
19270,2017-02-08,F,21
19271,2017-02-08,F,22
19272,2017-02-08,F,23
19273,2017-02-08,F,24
19274,2017-02-08,F,25
19275,2017-02-08,F,26
19276,2017-02-08,F,27
19277,2017-02-08,F,28
19278,2017-02-08,F,29
19279,2017-02-08,F,30
19280,2017-02-08,F,31
19281,2017-02-08,F,32
19282,2017-02-08,F,33
19283,2017-02-08,F,34
19284,2017-02-08,F,35
19285,2017-02-08,F,36
19286,2017-02-08,F,37
19287,2017-02-08,F,38
19288,2017-02-08,F,39
19289,2017-02-08,F,40
19290,2017-02-08,F,41
19291,2017-02-08,F,42
19292,2017-02-08,F,43
19293,2017-02-08,F,44
19294,2017-02-08,F,45
19295,2017-02-08,F,46
19296,2017-02-08,F,47
19297,2017-02-08,F,48
19298,2017-02-08,F,49
19299,2017-02-08,F,50
19300,2017-02-08,G,1
19301,2017-02-08,G,2
19302,2017-02-08,G,3
19303,2017-02-08,G,4
19304,2017-02-08,G,5
19305,2017-02-08,G,6
19306,2017-02-08,G,7
19307,2017-02-08,G,8
19308,2017-02-08,G,9
19309,2017-02-08,G,10
19310,2017-02-08,G,11
19311,2017-02-08,G,12
19312,2017-02-08,G,13
19313,2017-02-08,G,14
19314,2017-02-08,G,15
19315,2017-02-08,G,16
19316,2017-02-08,G,17
19317,2017-02-08,G,18
19318,2017-02-08,G,19
19319,2017-02-08,G,20
19320,2017-02-08,G,21
19321,2017-02-08,G,22
19322,2017-02-08,G,23
19323,2017-02-08,G,24
19324,2017-02-08,G,25
19325,2017-02-08,G,26
19326,2017-02-08,G,27
19327,2017-02-08,G,28
19328,2017-02-08,G,29
19329,2017-02-08,G,30
19330,2017-02-08,G,31
19331,2017-02-08,G,32
19332,2017-02-08,G,33
19333,2017-02-08,G,34
19334,2017-02-08,G,35
19335,2017-02-08,G,36
19336,2017-02-08,G,37
19337,2017-02-08,G,38
19338,2017-02-08,G,39
19339,2017-02-08,G,40
19340,2017-02-08,G,41
19341,2017-02-08,G,42
19342,2017-02-08,G,43
19343,2017-02-08,G,44
19344,2017-02-08,G,45
19345,2017-02-08,G,46
19346,2017-02-08,G,47
19347,2017-02-08,G,48
19348,2017-02-08,G,49
19349,2017-02-08,G,50
19350,2017-02-08,H,1
19351,2017-02-08,H,2
19352,2017-02-08,H,3
19353,2017-02-08,H,4
19354,2017-02-08,H,5
19355,2017-02-08,H,6
19356,2017-02-08,H,7
19357,2017-02-08,H,8
19358,2017-02-08,H,9
19359,2017-02-08,H,10
19360,2017-02-08,H,11
19361,2017-02-08,H,12
19362,2017-02-08,H,13
19363,2017-02-08,H,14
19364,2017-02-08,H,15
19365,2017-02-08,H,16
19366,2017-02-08,H,17
19367,2017-02-08,H,18
19368,2017-02-08,H,19
19369,2017-02-08,H,20
19370,2017-02-08,H,21
19371,2017-02-08,H,22
19372,2017-02-08,H,23
19373,2017-02-08,H,24
19374,2017-02-08,H,25
19375,2017-02-08,H,26
19376,2017-02-08,H,27
19377,2017-02-08,H,28
19378,2017-02-08,H,29
19379,2017-02-08,H,30
19380,2017-02-08,H,31
19381,2017-02-08,H,32
19382,2017-02-08,H,33
19383,2017-02-08,H,34
19384,2017-02-08,H,35
19385,2017-02-08,H,36
19386,2017-02-08,H,37
19387,2017-02-08,H,38
19388,2017-02-08,H,39
19389,2017-02-08,H,40
19390,2017-02-08,H,41
19391,2017-02-08,H,42
19392,2017-02-08,H,43
19393,2017-02-08,H,44
19394,2017-02-08,H,45
19395,2017-02-08,H,46
19396,2017-02-08,H,47
19397,2017-02-08,H,48
19398,2017-02-08,H,49
19399,2017-02-08,H,50
19400,2017-02-08,I,1
19401,2017-02-08,I,2
19402,2017-02-08,I,3
19403,2017-02-08,I,4
19404,2017-02-08,I,5
19405,2017-02-08,I,6
19406,2017-02-08,I,7
19407,2017-02-08,I,8
19408,2017-02-08,I,9
19409,2017-02-08,I,10
19410,2017-02-08,I,11
19411,2017-02-08,I,12
19412,2017-02-08,I,13
19413,2017-02-08,I,14
19414,2017-02-08,I,15
19415,2017-02-08,I,16
19416,2017-02-08,I,17
19417,2017-02-08,I,18
19418,2017-02-08,I,19
19419,2017-02-08,I,20
19420,2017-02-08,I,21
19421,2017-02-08,I,22
19422,2017-02-08,I,23
19423,2017-02-08,I,24
19424,2017-02-08,I,25
19425,2017-02-08,I,26
19426,2017-02-08,I,27
19427,2017-02-08,I,28
19428,2017-02-08,I,29
19429,2017-02-08,I,30
19430,2017-02-08,I,31
19431,2017-02-08,I,32
19432,2017-02-08,I,33
19433,2017-02-08,I,34
19434,2017-02-08,I,35
19435,2017-02-08,I,36
19436,2017-02-08,I,37
19437,2017-02-08,I,38
19438,2017-02-08,I,39
19439,2017-02-08,I,40
19440,2017-02-08,I,41
19441,2017-02-08,I,42
19442,2017-02-08,I,43
19443,2017-02-08,I,44
19444,2017-02-08,I,45
19445,2017-02-08,I,46
19446,2017-02-08,I,47
19447,2017-02-08,I,48
19448,2017-02-08,I,49
19449,2017-02-08,I,50
19450,2017-02-08,J,1
19451,2017-02-08,J,2
19452,2017-02-08,J,3
19453,2017-02-08,J,4
19454,2017-02-08,J,5
19455,2017-02-08,J,6
19456,2017-02-08,J,7
19457,2017-02-08,J,8
19458,2017-02-08,J,9
19459,2017-02-08,J,10
19460,2017-02-08,J,11
19461,2017-02-08,J,12
19462,2017-02-08,J,13
19463,2017-02-08,J,14
19464,2017-02-08,J,15
19465,2017-02-08,J,16
19466,2017-02-08,J,17
19467,2017-02-08,J,18
19468,2017-02-08,J,19
19469,2017-02-08,J,20
19470,2017-02-08,J,21
19471,2017-02-08,J,22
19472,2017-02-08,J,23
19473,2017-02-08,J,24
19474,2017-02-08,J,25
19475,2017-02-08,J,26
19476,2017-02-08,J,27
19477,2017-02-08,J,28
19478,2017-02-08,J,29
19479,2017-02-08,J,30
19480,2017-02-08,J,31
19481,2017-02-08,J,32
19482,2017-02-08,J,33
19483,2017-02-08,J,34
19484,2017-02-08,J,35
19485,2017-02-08,J,36
19486,2017-02-08,J,37
19487,2017-02-08,J,38
19488,2017-02-08,J,39
19489,2017-02-08,J,40
19490,2017-02-08,J,41
19491,2017-02-08,J,42
19492,2017-02-08,J,43
19493,2017-02-08,J,44
19494,2017-02-08,J,45
19495,2017-02-08,J,46
19496,2017-02-08,J,47
19497,2017-02-08,J,48
19498,2017-02-08,J,49
19499,2017-02-08,J,50
19500,2017-02-09,A,1
19501,2017-02-09,A,2
19502,2017-02-09,A,3
19503,2017-02-09,A,4
19504,2017-02-09,A,5
19505,2017-02-09,A,6
19506,2017-02-09,A,7
19507,2017-02-09,A,8
19508,2017-02-09,A,9
19509,2017-02-09,A,10
19510,2017-02-09,A,11
19511,2017-02-09,A,12
19512,2017-02-09,A,13
19513,2017-02-09,A,14
19514,2017-02-09,A,15
19515,2017-02-09,A,16
19516,2017-02-09,A,17
19517,2017-02-09,A,18
19518,2017-02-09,A,19
19519,2017-02-09,A,20
19520,2017-02-09,A,21
19521,2017-02-09,A,22
19522,2017-02-09,A,23
19523,2017-02-09,A,24
19524,2017-02-09,A,25
19525,2017-02-09,A,26
19526,2017-02-09,A,27
19527,2017-02-09,A,28
19528,2017-02-09,A,29
19529,2017-02-09,A,30
19530,2017-02-09,A,31
19531,2017-02-09,A,32
19532,2017-02-09,A,33
19533,2017-02-09,A,34
19534,2017-02-09,A,35
19535,2017-02-09,A,36
19536,2017-02-09,A,37
19537,2017-02-09,A,38
19538,2017-02-09,A,39
19539,2017-02-09,A,40
19540,2017-02-09,A,41
19541,2017-02-09,A,42
19542,2017-02-09,A,43
19543,2017-02-09,A,44
19544,2017-02-09,A,45
19545,2017-02-09,A,46
19546,2017-02-09,A,47
19547,2017-02-09,A,48
19548,2017-02-09,A,49
19549,2017-02-09,A,50
19550,2017-02-09,B,1
19551,2017-02-09,B,2
19552,2017-02-09,B,3
19553,2017-02-09,B,4
19554,2017-02-09,B,5
19555,2017-02-09,B,6
19556,2017-02-09,B,7
19557,2017-02-09,B,8
19558,2017-02-09,B,9
19559,2017-02-09,B,10
19560,2017-02-09,B,11
19561,2017-02-09,B,12
19562,2017-02-09,B,13
19563,2017-02-09,B,14
19564,2017-02-09,B,15
19565,2017-02-09,B,16
19566,2017-02-09,B,17
19567,2017-02-09,B,18
19568,2017-02-09,B,19
19569,2017-02-09,B,20
19570,2017-02-09,B,21
19571,2017-02-09,B,22
19572,2017-02-09,B,23
19573,2017-02-09,B,24
19574,2017-02-09,B,25
19575,2017-02-09,B,26
19576,2017-02-09,B,27
19577,2017-02-09,B,28
19578,2017-02-09,B,29
19579,2017-02-09,B,30
19580,2017-02-09,B,31
19581,2017-02-09,B,32
19582,2017-02-09,B,33
19583,2017-02-09,B,34
19584,2017-02-09,B,35
19585,2017-02-09,B,36
19586,2017-02-09,B,37
19587,2017-02-09,B,38
19588,2017-02-09,B,39
19589,2017-02-09,B,40
19590,2017-02-09,B,41
19591,2017-02-09,B,42
19592,2017-02-09,B,43
19593,2017-02-09,B,44
19594,2017-02-09,B,45
19595,2017-02-09,B,46
19596,2017-02-09,B,47
19597,2017-02-09,B,48
19598,2017-02-09,B,49
19599,2017-02-09,B,50
19600,2017-02-09,C,1
19601,2017-02-09,C,2
19602,2017-02-09,C,3
19603,2017-02-09,C,4
19604,2017-02-09,C,5
19605,2017-02-09,C,6
19606,2017-02-09,C,7
19607,2017-02-09,C,8
19608,2017-02-09,C,9
19609,2017-02-09,C,10
19610,2017-02-09,C,11
19611,2017-02-09,C,12
19612,2017-02-09,C,13
19613,2017-02-09,C,14
19614,2017-02-09,C,15
19615,2017-02-09,C,16
19616,2017-02-09,C,17
19617,2017-02-09,C,18
19618,2017-02-09,C,19
19619,2017-02-09,C,20
19620,2017-02-09,C,21
19621,2017-02-09,C,22
19622,2017-02-09,C,23
19623,2017-02-09,C,24
19624,2017-02-09,C,25
19625,2017-02-09,C,26
19626,2017-02-09,C,27
19627,2017-02-09,C,28
19628,2017-02-09,C,29
19629,2017-02-09,C,30
19630,2017-02-09,C,31
19631,2017-02-09,C,32
19632,2017-02-09,C,33
19633,2017-02-09,C,34
19634,2017-02-09,C,35
19635,2017-02-09,C,36
19636,2017-02-09,C,37
19637,2017-02-09,C,38
19638,2017-02-09,C,39
19639,2017-02-09,C,40
19640,2017-02-09,C,41
19641,2017-02-09,C,42
19642,2017-02-09,C,43
19643,2017-02-09,C,44
19644,2017-02-09,C,45
19645,2017-02-09,C,46
19646,2017-02-09,C,47
19647,2017-02-09,C,48
19648,2017-02-09,C,49
19649,2017-02-09,C,50
19650,2017-02-09,D,1
19651,2017-02-09,D,2
19652,2017-02-09,D,3
19653,2017-02-09,D,4
19654,2017-02-09,D,5
19655,2017-02-09,D,6
19656,2017-02-09,D,7
19657,2017-02-09,D,8
19658,2017-02-09,D,9
19659,2017-02-09,D,10
19660,2017-02-09,D,11
19661,2017-02-09,D,12
19662,2017-02-09,D,13
19663,2017-02-09,D,14
19664,2017-02-09,D,15
19665,2017-02-09,D,16
19666,2017-02-09,D,17
19667,2017-02-09,D,18
19668,2017-02-09,D,19
19669,2017-02-09,D,20
19670,2017-02-09,D,21
19671,2017-02-09,D,22
19672,2017-02-09,D,23
19673,2017-02-09,D,24
19674,2017-02-09,D,25
19675,2017-02-09,D,26
19676,2017-02-09,D,27
19677,2017-02-09,D,28
19678,2017-02-09,D,29
19679,2017-02-09,D,30
19680,2017-02-09,D,31
19681,2017-02-09,D,32
19682,2017-02-09,D,33
19683,2017-02-09,D,34
19684,2017-02-09,D,35
19685,2017-02-09,D,36
19686,2017-02-09,D,37
19687,2017-02-09,D,38
19688,2017-02-09,D,39
19689,2017-02-09,D,40
19690,2017-02-09,D,41
19691,2017-02-09,D,42
19692,2017-02-09,D,43
19693,2017-02-09,D,44
19694,2017-02-09,D,45
19695,2017-02-09,D,46
19696,2017-02-09,D,47
19697,2017-02-09,D,48
19698,2017-02-09,D,49
19699,2017-02-09,D,50
19700,2017-02-09,E,1
19701,2017-02-09,E,2
19702,2017-02-09,E,3
19703,2017-02-09,E,4
19704,2017-02-09,E,5
19705,2017-02-09,E,6
19706,2017-02-09,E,7
19707,2017-02-09,E,8
19708,2017-02-09,E,9
19709,2017-02-09,E,10
19710,2017-02-09,E,11
19711,2017-02-09,E,12
19712,2017-02-09,E,13
19713,2017-02-09,E,14
19714,2017-02-09,E,15
19715,2017-02-09,E,16
19716,2017-02-09,E,17
19717,2017-02-09,E,18
19718,2017-02-09,E,19
19719,2017-02-09,E,20
19720,2017-02-09,E,21
19721,2017-02-09,E,22
19722,2017-02-09,E,23
19723,2017-02-09,E,24
19724,2017-02-09,E,25
19725,2017-02-09,E,26
19726,2017-02-09,E,27
19727,2017-02-09,E,28
19728,2017-02-09,E,29
19729,2017-02-09,E,30
19730,2017-02-09,E,31
19731,2017-02-09,E,32
19732,2017-02-09,E,33
19733,2017-02-09,E,34
19734,2017-02-09,E,35
19735,2017-02-09,E,36
19736,2017-02-09,E,37
19737,2017-02-09,E,38
19738,2017-02-09,E,39
19739,2017-02-09,E,40
19740,2017-02-09,E,41
19741,2017-02-09,E,42
19742,2017-02-09,E,43
19743,2017-02-09,E,44
19744,2017-02-09,E,45
19745,2017-02-09,E,46
19746,2017-02-09,E,47
19747,2017-02-09,E,48
19748,2017-02-09,E,49
19749,2017-02-09,E,50
19750,2017-02-09,F,1
19751,2017-02-09,F,2
19752,2017-02-09,F,3
19753,2017-02-09,F,4
19754,2017-02-09,F,5
19755,2017-02-09,F,6
19756,2017-02-09,F,7
19757,2017-02-09,F,8
19758,2017-02-09,F,9
19759,2017-02-09,F,10
19760,2017-02-09,F,11
19761,2017-02-09,F,12
19762,2017-02-09,F,13
19763,2017-02-09,F,14
19764,2017-02-09,F,15
19765,2017-02-09,F,16
19766,2017-02-09,F,17
19767,2017-02-09,F,18
19768,2017-02-09,F,19
19769,2017-02-09,F,20
19770,2017-02-09,F,21
19771,2017-02-09,F,22
19772,2017-02-09,F,23
19773,2017-02-09,F,24
19774,2017-02-09,F,25
19775,2017-02-09,F,26
19776,2017-02-09,F,27
19777,2017-02-09,F,28
19778,2017-02-09,F,29
19779,2017-02-09,F,30
19780,2017-02-09,F,31
19781,2017-02-09,F,32
19782,2017-02-09,F,33
19783,2017-02-09,F,34
19784,2017-02-09,F,35
19785,2017-02-09,F,36
19786,2017-02-09,F,37
19787,2017-02-09,F,38
19788,2017-02-09,F,39
19789,2017-02-09,F,40
19790,2017-02-09,F,41
19791,2017-02-09,F,42
19792,2017-02-09,F,43
19793,2017-02-09,F,44
19794,2017-02-09,F,45
19795,2017-02-09,F,46
19796,2017-02-09,F,47
19797,2017-02-09,F,48
19798,2017-02-09,F,49
19799,2017-02-09,F,50
19800,2017-02-09,G,1
19801,2017-02-09,G,2
19802,2017-02-09,G,3
19803,2017-02-09,G,4
19804,2017-02-09,G,5
19805,2017-02-09,G,6
19806,2017-02-09,G,7
19807,2017-02-09,G,8
19808,2017-02-09,G,9
19809,2017-02-09,G,10
19810,2017-02-09,G,11
19811,2017-02-09,G,12
19812,2017-02-09,G,13
19813,2017-02-09,G,14
19814,2017-02-09,G,15
19815,2017-02-09,G,16
19816,2017-02-09,G,17
19817,2017-02-09,G,18
19818,2017-02-09,G,19
19819,2017-02-09,G,20
19820,2017-02-09,G,21
19821,2017-02-09,G,22
19822,2017-02-09,G,23
19823,2017-02-09,G,24
19824,2017-02-09,G,25
19825,2017-02-09,G,26
19826,2017-02-09,G,27
19827,2017-02-09,G,28
19828,2017-02-09,G,29
19829,2017-02-09,G,30
19830,2017-02-09,G,31
19831,2017-02-09,G,32
19832,2017-02-09,G,33
19833,2017-02-09,G,34
19834,2017-02-09,G,35
19835,2017-02-09,G,36
19836,2017-02-09,G,37
19837,2017-02-09,G,38
19838,2017-02-09,G,39
19839,2017-02-09,G,40
19840,2017-02-09,G,41
19841,2017-02-09,G,42
19842,2017-02-09,G,43
19843,2017-02-09,G,44
19844,2017-02-09,G,45
19845,2017-02-09,G,46
19846,2017-02-09,G,47
19847,2017-02-09,G,48
19848,2017-02-09,G,49
19849,2017-02-09,G,50
19850,2017-02-09,H,1
19851,2017-02-09,H,2
19852,2017-02-09,H,3
19853,2017-02-09,H,4
19854,2017-02-09,H,5
19855,2017-02-09,H,6
19856,2017-02-09,H,7
